t,signal
16.068034017008504,6.374452085566726
16.078039019509756,4.515291542190242
16.088044022011005,3.190676690683965
16.098049024512257,2.543610001281065
16.108054027013505,2.4534253707342395
16.118059029514757,2.62148023729542
16.128064032016006,2.7062067948319877
16.138069034517258,2.4570243864577357
16.14807403701851,1.8008604110192235
16.15807903951976,0.8550846273467644
16.16808404202101,-0.13139592145935353
16.17808904452226,-0.8816542954958855
16.18809404702351,-1.1975828160594448
16.19809904952476,-1.0305109066525246
16.208104052026012,-0.4920642624537715
16.218109054527265,0.1946720794624739
16.228114057028513,0.7815314836575448
16.238119059529765,1.084520556612505
16.248124062031014,1.042475018189534
16.258129064532266,0.7253229837956733
16.268134067033515,0.292513992064358
16.278139069534767,-0.07886182982395884
16.28814407203602,-0.26630758774144647
16.298149074537267,-0.24621846555593968
16.30815407703852,-0.09450462788208486
16.318159079539768,0.05413241448033412
16.32816408204102,0.06961617357404049
16.33816908454227,-0.11431924016509143
16.34817408704352,-0.46937424544367745
16.358179089544773,-0.8823034998989444
16.36818409204602,-1.20021790546815
16.378189094547274,-1.2925799336026365
16.388194097048522,-1.1045552290808507
16.398199099549775,-0.6803075227882143
16.408204102051027,-0.1472227377021889
16.418209104552275,0.33219431444923553
16.428214107053527,0.6212344504806102
16.438219109554776,0.6584412480820105
16.448224112056028,0.4763649859225193
16.458229114557277,0.1829966220620297
16.46823411705853,-0.08567091077438038
16.47823911955978,-0.22208084552873364
16.48824412206103,-0.18943043942538867
16.49824912456228,-0.032893465407204225
16.50825412706353,0.14426490902521993
16.518259129564782,0.2292103181297691
16.52826413206603,0.15210700392547516
16.538269134567283,-0.07951986025464675
16.548274137068535,-0.3794051244099912
16.558279139569784,-0.615345061626158
16.568284142071036,-0.6631972453325401
16.578289144572285,-0.46009759755117985
16.588294147073537,-0.03481099524305742
16.598299149574785,0.4979320992743481
16.608304152076037,0.9778082608193919
16.61830915457729,1.2585105722409629
16.628314157078538,1.2630030940042283
16.63831915957979,1.012156070594353
16.64832416208104,0.6148990530936779
16.65832916458229,0.22344882642382963
16.66833416708354,-0.02855881721637188
16.678339169584792,-0.07990728868273989
16.688344172086044,0.03471127548152553
16.698349174587293,0.2018539268891702
16.708354177088545,0.28085003104790407
16.718359179589793,0.16889707597533543
16.728364182091045,-0.14751026046344595
16.738369184592294,-0.577521453988681
16.748374187093546,-0.9558549146625414
16.758379189594798,-1.1080212512612708
16.768384192096047,-0.9259146136520335
16.7783891945973,-0.42298259491542467
16.788394197098548,0.2554499462822297
16.7983991995998,0.8744733436036147
16.808404202101052,1.1914684093229884
16.8184092046023,1.0476744395235065
16.828414207103553,0.43359114627006745
16.8384192096048,-0.49972515330750533
16.848424212106053,-1.4919067975784939
16.858429214607302,-2.2713683146101724
16.868434217108554,-2.664938657687299
16.878439219609806,-2.676507190591614
16.888444222111055,-2.5008910189294635
16.898449224612307,-2.461453517115801
16.908454227113555,-2.8882702127476194
16.918459229614808,-3.977559147950888
16.928464232116056,-5.683478574909659
16.93846923461731,-7.685629553654585
16.94847423711856,-9.451541422279238
16.95847923961981,-10.380961412959916
16.96848424212106,-9.989184124397422
16.97848924462231,-8.070598837695053
16.988494247123562,-4.787281660106452
16.99849924962481,-0.6501811287630078
17.008504252126063,3.605132187488644
17.018509254627315,7.211674005475753
17.028514257128563,9.573950488916529
17.038519259629815,10.418082257933454
17.048524262131064,9.844137613208774
17.058529264632316,8.267788054088545
17.068534267133565,6.274160774845063
17.078539269634817,4.434028693218944
17.08854427213607,3.1422472613577987
17.098549274637318,2.5278370359908613
17.10855427713857,2.458602354530668
17.11855927963982,2.6303435990291666
17.12856428214107,2.703090861775588
17.13856928464232,2.4336330930318355
17.14857428714357,1.7587649428729686
17.158579289644823,0.8043484550712751
17.168584292146072,-0.1766443325106285
17.178589294647324,-0.9088474335035425
17.188594297148573,-1.200385297183911
17.198599299649825,-1.0108820013746942
17.208604302151073,-0.4591288799160532
17.218609304652325,0.22830934641696965
17.228614307153578,0.8044875214852528
17.238619309654826,1.090530389791093
17.24862431215608,1.0320841461381112
17.258629314657327,0.7048977278015228
17.26863431715858,0.2711417434908103
17.27863931965983,-0.0932386314292597
17.28864432216108,-0.2699662613905174
17.298649324662332,-0.24078160973368407
17.30865432716358,-0.0857879253361773
17.318659329664833,0.05895973790787512
17.32866433216608,0.06532191391260578
17.338669334667333,-0.12865584094675897
17.348674337168585,-0.4898544989263884
17.358679339669834,-0.9017363199512428
17.368684342171086,-1.2110246160049427
17.378689344672335,-1.2898780319767629
17.388694347173587,-1.0881727909604126
17.398699349674835,-0.6549303364497093
17.408704352176088,-0.12063633045120925
17.41870935467734,0.35204482736564724
17.42871435717859,0.6291854290132799
17.43871935967984,0.6538926295783241
17.44872436218109,0.46322794508276166
17.45872936468234,0.1678776317879832
17.46873436718359,-0.0962732812696846
17.478739369684842,-0.22440788467322015
17.488744372186094,-0.18385630837774536
17.498749374687343,-0.023533717718697743
17.508754377188595,0.15153619145993086
17.518759379689843,0.22948708730664025
17.528764382191095,0.14376869053574837
17.538769384692344,-0.09388502922560948
17.548774387193596,-0.39388310453673886
17.55877938969485,-0.6230516220384164
17.568784392196097,-0.6591568848677261
17.57878939469735,-0.44346285490072535
17.588794397198598,-0.009487032651372629
17.59879939969985,0.5245587974183956
17.6088044022011,0.9975708107480052
17.61880940470235,1.265535133682767
17.628814407203603,1.2559263783471302
17.63881940970485,0.9945833399723613
17.648824412206103,0.5938971990078187
17.658829414707352,0.2066641565764481
17.668834417208604,-0.03599765707035185
17.678839419709856,-0.07743138687950135
17.688844422211105,0.04298640638150797
17.698849424712357,0.20901159591893287
17.708854427213605,0.28032242089717363
17.718859429714858,0.1575870401999283
17.728864432216106,-0.16747127463357203
17.73886943471736,-0.5992065919470402
17.74887443721861,-0.9701214742097675
17.75887943971986,-1.1072958044475256
17.76888444222111,-0.9076857588723191
17.77888944472236,-0.39152743346154617
17.788894447223612,0.2899546185620169
17.79889944972486,0.8992982696784154
17.808904452226113,1.195976378330358
17.818909454727365,1.0274992334753321
17.828914457228613,0.39265122033806243
17.838919459729865,-0.5503360940655264
17.848924462231114,-1.537941088739715
17.858929464732366,-2.300981736204076
17.868934467233615,-2.6737016210244144
17.878939469734867,-2.6698400631184587
17.88894447223612,-2.492732374585483
17.898949474737368,-2.4693228276043793
17.90895447723862,-2.9262731030682447
17.91895947973987,-4.049785833761006
17.92896448224112,-5.7803010304092375
17.93896948474237,-7.784542995968692
17.94897448724362,-9.52268628720102
17.958979489744873,-10.395816397571465
17.968984492246122,-9.929721617870568
17.978989494747374,-7.935884123260803
17.988994497248623,-4.595216691743054
17.998999499749875,-0.4336221620831656
18.009004502251123,3.8068257260669585
18.019009504752376,7.36309689017932
18.029014507253628,9.652887960799703
18.039019509754876,10.420702732323766
18.04902451225613,9.784654216033784
18.059029514757377,8.172906729600994
18.06903451725863,6.174291870071089
18.079039519759878,4.354194738343253
18.08904452226113,3.095568017300661
18.099049524762382,2.5134641179346486
18.10905452726363,2.4643890837715423
18.119059529764883,2.6389379045087926
18.12906453226613,2.6990798207467126
18.139069534767383,2.409186897394933
18.149074537268636,1.7159429420439614
18.159079539769884,0.7535411688978833
18.169084542271136,-0.22125229056262186
18.179089544772385,-0.9349056405476737
18.189094547273637,-1.2019503593354228
18.199099549774886,-0.9903240219186875
18.209104552276138,-0.4258500297048544
18.21910955477739,0.2616533631309682
18.22911455727864,0.8266908372642108
18.23911955977989,1.0956505099645377
18.24912456228114,1.0210026152934888
18.25912956478239,0.6842032301509565
18.26913456728364,0.24995578616341096
18.279139569784892,-0.10712421071232903
18.289144572286144,-0.2730885080480381
18.299149574787393,-0.23501797288368975
18.309154577288645,-0.07709865382475645
18.319159579789893,0.06342646926382456
18.329164582291146,0.060505844316934954
18.339169584792394,-0.14342886634227792
18.349174587293646,-0.5104695520432898
18.3591795897949,-0.920907075085581
18.369184592296147,-1.2212381732324498
18.3791895947974,-1.2864529716010549
18.389194597298648,-1.0711936456861824
18.3991995997999,-0.629293491708341
18.40920460230115,-0.09421030297966426
18.4192096048024,0.37138954930550594
18.429214607303653,0.6364846956658387
18.4392196098049,0.6487894500377449
18.449224612306153,0.44982372322025965
18.459229614807402,0.15284354854146198
18.469234617308654,-0.10651967851683986
18.479239619809903,-0.22629521809299336
18.489244622311155,-0.1779703841257575
18.499249624812407,-0.014135593953452395
18.509254627313656,0.15855468993293736
18.519259629814908,0.2293374240838426
18.529264632316156,0.13503335451784504
18.53926963481741,-0.10841571827866048
18.54927463731866,-0.40818168109649394
18.55927963981991,-0.6302616249958533
18.56928464232116,-0.6544667792227594
18.57928964482241,-0.4262637918880805
18.589294647323662,0.016096558910457026
18.59929964982491,0.5510291963091929
18.609304652326163,1.0168050715824521
18.619309654827415,1.2718441754789387
18.629314657328663,1.2482013221067303
18.639319659829916,0.9766533806999688
18.649324662331164,0.572933755881732
18.659329664832416,0.19025731224664366
18.669334667333665,-0.04291226195880238
18.679339669834917,-0.07453388277185058
18.68934467233617,0.05138092813016604
18.699349674837418,0.2159235213807269
18.70935467733867,0.27928967380691305
18.71935967983992,0.14574826852362233
18.72936468234117,-0.1877149359949678
18.73936968484242,-0.6207410770867884
18.74937468734367,-0.9837885220898896
18.759379689844923,-1.1057014310912026
18.769384692346172,-0.8886367602251382
18.779389694847424,-0.35963989847984523
18.789394697348673,0.32427982735529404
18.799399699849925,0.9233224245843231
18.809404702351173,1.1992884030546804
18.819409704852426,1.0061231240208564
18.829414707353678,0.35091771453333964
18.839419709854926,-0.6010600487342679
18.84942471235618,-1.583391517090742
18.859429714857427,-2.329580119408151
18.86943471735868,-2.681481488718133
18.879439719859928,-2.6627124174241583
18.88944472236118,-2.48495753723149
18.899449724862432,-2.478423232898315
18.90945472736368,-2.9659957308040386
18.919459729864933,-4.1235896958475475
18.92946473236618,-5.877853088469738
18.939469734867433,-7.882804549583997
18.949474737368682,-9.591642051361749
18.959479739869934,-10.407261698777384
18.969484742371186,-9.866359822306901
18.979489744872435,-7.797727588377352
18.989494747373687,-4.401052540023709
18.999499749874936,-0.21686151773205617
19.009504752376188,4.006769638654854
19.01950975487744,7.511282756426257
19.02951475737869,9.727939626604186
19.03951975987994,10.4197466137651
19.04952476238119,9.72269718004937
19.05952976488244,8.077063859925055
19.06953476738369,6.074909336035908
19.079539769884942,4.275822914119944
19.089544772386194,3.050636243810093
19.099549774887443,2.500459544385714
19.109554777388695,2.4707406186271985
19.119559779889943,2.647223394842327
19.129564782391196,2.6941536029793403
19.139569784892444,2.3836912981582534
19.149574787393696,1.672421383525134
19.15957978989495,0.7026994632127145
19.169584792396197,-0.26518792203149744
19.17958979489745,-0.9598136469485616
19.189594797398698,-1.2022842147957777
19.19959979989995,-0.9688613055344927
19.2096048024012,-0.3922603820616988
19.21960980490245,0.29467528237902785
19.229614807403703,0.8481262381797376
19.23961980990495,1.0998833717005043
19.249624812406203,1.0092475976617479
19.259629814907452,0.6632631431593063
19.269634817408704,0.22897625606664396
19.279639819909953,-0.12050969196433547
19.289644822411205,-0.2756793015728949
19.299649824912457,-0.2289430945124401
19.309654827413706,-0.06845540476665368
19.319659829914958,0.06751945322124986
19.329664832416206,0.05516619206281337
19.33966983491746,-0.15862767221407825
19.349674837418707,-0.5312005410091631
19.35967983991996,-0.9397963109329717
19.36968484242121,-1.2308464489972577
19.37968984492246,-1.2823049544316487
19.389694847423712,-1.0536304389657842
19.39969984992496,-0.6034173124275
19.409704852426213,-0.0679649698031507
19.419709854927465,0.390215697475386
19.429714857428714,0.6431313921891794
19.439719859929966,0.6431423793481905
19.449724862431214,0.4361696195869592
19.459729864932466,0.13791098607810337
19.469734867433715,-0.11640088649390878
19.479739869934967,-0.22774441731188644
19.48974487243622,-0.17178377008314522
19.499749874937468,-0.004714426126185604
19.50975487743872,0.16530793322453308
19.51975987993997,0.2287575995967177
19.52976488244122,0.12590818433160222
19.53976988494247,-0.12309632952343297
19.54977488744372,-0.4222830806637804
19.559779889944974,-0.6369625662175594
19.569784892446222,-0.6491252881480492
19.579789894947474,-0.4085110170354812
19.589794897448723,0.041920432182824596
19.599799899949975,0.577322316607995
19.609804902451224,1.035496348594835
19.619809904952476,1.2774348460923397
19.629814907453728,1.2398378483832186
19.639819909954976,0.9583847637465993
19.64982491245623,0.5520283749434856
19.659829914957477,0.17424106481011303
19.66983491745873,-0.04930182669191563
19.679839919959978,-0.07122599650922745
19.68984492246123,0.059876691643041324
19.699849924962482,0.22257286812531946
19.70985492746373,0.27774426750672987
19.719859929964983,0.13338688050139202
19.72986493246623,-0.20822287597636313
19.739869934967484,-0.6421011776390891
19.749874937468732,-0.9968368160239217
19.759879939969984,-1.1032322898636309
19.769884942471236,-0.8687793767647798
19.779889944972485,-0.327346743764774
19.789894947473737,0.3583927038880159
19.799899949974986,0.946518877385577
19.809904952476238,1.2013941274621465
19.819909954977486,0.9835572097248327
19.82991495747874,0.30841994813010565
19.83991995997999,-0.6518601354850602
19.84992496248124,-1.628228053280394
19.85992996498249,-2.357153043535427
19.86993496748374,-2.6882933622798975
19.879939969984992,-2.6551610084403765
19.889944972486244,-2.477611848070541
19.899949974987493,-2.4887905269234296
19.909954977488745,-3.0074475184871305
19.919959979989994,-4.198944677821143
19.929964982491246,-5.976075915656684
19.939969984992494,-7.980337269820649
19.949974987493746,-9.658336224386174
19.959979989995,-10.415252679052065
19.969984992496247,-9.7990984438413
19.9799899949975,-7.656177096815247
19.989994997498748,-4.204874601098818
20.0,-3.3800251656466946e-13
